0.881325,0.984828,1.000000
0.061220,0.080509,1.000000
0.999599,0.956670,1.000000
0.594770,0.434164,0.000000
0.162634,0.786976,0.000000
0.354154,0.125104,1.000000
0.250903,0.492069,0.000000
0.395533,0.643090,0.000000
0.205791,0.936480,1.000000
0.636330,0.993564,1.000000
0.018596,0.797173,1.000000
0.202519,0.390796,0.000000
0.647841,0.674552,0.000000
0.230087,0.656736,0.000000
0.095090,0.483972,0.000000
0.310937,0.622618,0.000000
0.114536,0.132482,1.000000
0.610290,0.894811,1.000000
0.932354,0.919570,1.000000
0.199948,0.201011,1.000000
0.844459,0.587549,0.000000
0.167258,0.392840,1.000000
0.114510,0.273728,1.000000
0.787876,0.103953,1.000000
0.491059,0.126070,0.000000
0.574025,0.376878,0.000000
0.610088,0.587886,0.000000
0.332526,0.429749,0.000000
0.598236,0.723639,0.000000
0.529837,0.116517,1.000000
0.699763,0.571773,1.000000
0.240254,0.815754,1.000000
0.575431,0.155055,1.000000
0.253342,0.059058,0.000000
0.641186,0.473994,1.000000
0.593738,0.026331,0.000000
0.445122,0.175667,1.000000
0.781958,0.275231,0.000000
0.330187,0.791312,1.000000
0.889889,0.111845,0.000000
0.237845,0.531114,1.000000
0.549196,0.139218,1.000000
0.250228,0.203845,0.000000
0.029718,0.824421,0.000000
0.052063,0.367218,0.000000
0.901088,0.868789,0.000000
0.814817,0.820496,0.000000
0.943534,0.958767,0.000000
0.018793,0.273105,0.000000
0.178713,0.279814,0.000000
0.974653,0.652584,0.000000
0.474191,0.532720,1.000000
0.225822,0.010475,0.000000
0.149985,0.529710,1.000000
0.039707,0.773892,0.000000
0.208372,0.758034,1.000000
0.168544,0.265977,0.000000
0.659434,0.162001,0.000000
0.148775,0.111059,0.000000
0.173827,0.906091,0.000000
0.585099,0.827543,0.000000
0.187972,0.910313,0.000000
0.388367,0.873998,0.000000
0.768530,0.869942,0.000000
0.321322,0.945265,0.000000
0.239950,0.801934,1.000000
0.806693,0.809357,1.000000
0.248774,0.596288,1.000000
0.511122,0.166026,1.000000
0.754691,0.990591,0.000000
0.243502,0.704457,1.000000
0.586767,0.395586,1.000000
0.501653,0.845035,0.000000
0.175619,0.496035,1.000000
0.486863,0.745173,1.000000
0.107347,0.327869,0.000000
0.454258,0.417780,1.000000
0.857638,0.006347,0.000000
0.568273,0.062695,0.000000
0.572575,0.280384,1.000000
0.406400,0.942042,0.000000
0.579375,0.687074,1.000000
0.955439,0.855601,0.000000
0.301909,0.294102,1.000000
0.641211,0.866967,0.000000
0.437664,0.355020,1.000000
0.802358,0.133504,0.000000
0.825435,0.143199,0.000000
0.606839,0.813675,1.000000
0.534571,0.670226,1.000000
0.736811,0.030277,0.000000
0.352567,0.901058,0.000000
0.280735,0.983590,0.000000
0.412093,0.659408,1.000000
0.863519,0.186613,0.000000
0.995348,0.250834,0.000000
0.117729,0.422344,0.000000
0.583282,0.104923,0.000000
0.096596,0.138671,0.000000
0.578468,0.278683,1.000000
0.447653,0.239360,1.000000
0.892412,0.566765,1.000000
0.913907,0.933741,0.000000
0.065084,0.526202,0.000000
0.700304,0.342525,1.000000
0.609325,0.489359,1.000000
0.077197,0.978840,0.000000
0.710611,0.245056,1.000000
0.305965,0.447165,1.000000
0.838935,0.804297,0.000000
0.930854,0.947449,0.000000
0.206591,0.986899,0.000000
0.629601,0.316601,1.000000
0.185185,0.289747,0.000000
0.785448,0.673315,1.000000
0.021204,0.917757,0.000000
0.230533,0.399432,1.000000
0.100411,0.628791,1.000000
0.651962,0.313152,1.000000
0.454901,0.408190,1.000000
0.509241,0.261978,1.000000
0.577539,0.294582,1.000000
0.817425,0.287234,0.000000
0.446997,0.564137,1.000000
0.322479,0.966082,0.000000
0.968850,0.980491,0.000000
0.420706,0.569507,1.000000
0.217407,0.696413,1.000000
0.999092,0.707570,0.000000
0.671257,0.452647,1.000000
0.537100,0.819012,0.000000
0.977419,0.049049,0.000000
0.196228,0.295265,0.000000
0.952273,0.348422,0.000000
0.807621,0.282220,0.000000
0.365585,0.232746,1.000000
0.100308,0.222497,0.000000
0.379948,0.866225,0.000000
0.247801,0.332624,0.000000
0.019428,0.109429,0.000000
0.957885,0.100991,0.000000
0.599987,0.400748,1.000000
0.781953,0.068538,0.000000
0.001220,0.003248,0.000000
0.193989,0.174501,0.000000
0.721789,0.012617,0.000000
0.106968,0.853227,0.000000
0.566557,0.843344,0.000000
0.446263,0.766025,1.000000
0.273890,0.988854,0.000000
0.688049,0.569580,1.000000
0.848625,0.474332,1.000000
0.855073,0.243158,0.000000
0.747286,0.244090,0.000000
0.739457,0.661722,1.000000
0.547585,0.087499,0.000000
0.158726,0.982469,0.000000
0.513002,0.112120,0.000000
0.017683,0.160788,0.000000
0.938126,0.065586,0.000000
0.543953,0.819777,0.000000
0.340132,0.363374,1.000000
0.976667,0.962788,0.000000
0.318146,0.865057,0.000000
0.610542,0.008355,0.000000
0.920370,0.612217,1.000000
0.383437,0.642503,1.000000
0.147003,0.330943,0.000000
0.714238,0.084232,0.000000
0.709587,0.263216,1.000000
0.691007,0.902837,0.000000
0.274282,0.928904,0.000000
0.431862,0.358956,1.000000
0.404270,0.804456,1.000000
0.758966,0.992624,0.000000
0.511070,0.830108,0.000000
0.089449,0.629319,1.000000
0.904508,0.415343,0.000000
0.831649,0.924528,0.000000
0.987968,0.976667,0.000000
0.646004,0.531082,1.000000
0.079555,0.031326,0.000000
0.852794,0.605276,1.000000
0.159909,0.082650,0.000000
0.937370,0.956009,0.000000
0.824148,0.780427,1.000000
0.209669,0.989609,0.000000
0.530562,0.213797,1.000000
0.325039,0.940221,0.000000
0.486020,0.392296,1.000000
0.944198,0.786355,0.000000
0.587907,0.554219,1.000000
0.101665,0.193629,0.000000
0.952175,0.262405,0.000000
0.853435,0.269132,0.000000
0.852294,0.287020,0.000000
0.731926,0.860834,0.000000
0.201380,0.630941,1.000000
0.419198,0.393127,1.000000
0.132312,0.424007,0.000000
0.182650,0.039480,0.000000
0.128996,0.321477,0.000000
0.648956,0.480842,1.000000
0.626496,0.382307,1.000000
0.518778,0.096049,0.000000
0.384778,0.863792,0.000000
0.937483,0.077986,0.000000
0.593793,0.623752,1.000000
0.533118,0.557975,1.000000
0.554488,0.732287,1.000000
0.189733,0.165187,0.000000
0.626357,0.433186,1.000000
0.750381,0.642730,1.000000
0.532579,0.735501,1.000000
0.926142,0.226766,0.000000
0.099870,0.244980,0.000000
0.195117,0.332734,0.000000
0.174663,0.737388,1.000000
0.415798,0.780197,1.000000
0.247384,0.647414,1.000000
0.004643,0.886763,0.000000
0.158671,0.752576,1.000000
0.972509,0.144355,0.000000
0.525266,0.710018,1.000000
0.103963,0.871385,0.000000
0.147052,0.336234,0.000000
0.956677,0.974383,0.000000
0.750815,0.131489,0.000000
0.290118,0.627154,1.000000
0.712061,0.791966,1.000000
0.165816,0.912719,0.000000
0.955762,0.247092,0.000000
0.707295,0.160723,0.000000
0.780423,0.668778,1.000000
0.545388,0.122239,0.000000
0.670382,0.625842,1.000000
0.937187,0.360468,0.000000
0.007792,0.459338,0.000000
0.218158,0.483132,1.000000
0.566639,0.621163,1.000000
0.319219,0.461953,1.000000
0.748576,0.442696,1.000000
0.540418,0.663376,1.000000
0.399082,0.016120,0.000000
0.013875,0.540048,0.000000
0.562493,0.801492,0.000000
0.077251,0.778059,0.000000
0.381675,0.864232,0.000000
0.337739,0.241555,1.000000
0.672702,0.460791,1.000000
0.224674,0.213957,0.000000
0.986804,0.626791,0.000000
0.819773,0.793477,1.000000
0.842823,0.619016,1.000000
0.340463,0.507395,1.000000
0.470984,0.047279,0.000000
0.821481,0.909949,0.000000
0.522843,0.103010,0.000000
0.444580,0.894579,0.000000
0.587823,0.069689,0.000000
0.921350,0.099738,0.000000
0.562264,0.415367,1.000000
0.584537,0.410541,1.000000
0.800264,0.124744,0.000000
0.795297,0.398729,1.000000
0.431558,0.459726,1.000000
0.183375,0.098597,0.000000
0.333970,0.586155,1.000000
0.361032,0.897559,0.000000
0.398671,0.178968,1.000000
0.736008,0.491946,1.000000
0.537060,0.626581,1.000000
0.513509,0.196096,1.000000
0.829081,0.699342,1.000000
0.226416,0.027610,0.000000
0.478901,0.397882,1.000000
0.519446,0.372336,1.000000
0.963541,0.977768,0.000000
0.256599,0.787774,1.000000
0.010933,0.270886,0.000000
0.713723,0.508242,1.000000
0.383597,0.836984,0.000000
0.976253,0.703308,0.000000
0.731011,0.583396,1.000000
0.290887,0.630805,1.000000
0.135376,0.728550,1.000000
0.589008,0.038689,0.000000
0.222346,0.695866,1.000000
0.579445,0.550923,1.000000
0.619470,0.699032,1.000000
0.181037,0.311419,0.000000
0.407731,0.179707,1.000000
0.660369,0.935051,0.000000
0.658616,0.701574,1.000000
0.239113,0.529035,1.000000
0.220402,0.235365,0.000000
0.372325,0.926781,0.000000
0.049549,0.529213,0.000000
0.464480,0.265832,1.000000
0.625801,0.474886,1.000000
0.112305,0.745540,0.000000
0.991928,0.665974,0.000000
0.522561,0.733202,1.000000
0.265356,0.757800,1.000000
0.922738,0.150451,0.000000
0.377804,0.636108,1.000000
0.878694,0.108783,0.000000
0.929492,0.658851,0.000000
0.806456,0.825257,0.000000
0.038092,0.422790,0.000000
0.973716,0.939010,0.000000
0.959446,0.993642,0.000000
0.982786,0.069788,0.000000
0.020965,0.990361,0.000000
0.895243,0.548956,1.000000
0.704954,0.376883,1.000000
0.946897,0.182883,0.000000
0.641129,0.032009,0.000000
0.580860,0.270688,1.000000
0.199266,0.474210,1.000000
0.838436,0.318420,0.000000
0.186053,0.920941,0.000000
0.154684,0.163341,0.000000
0.781714,0.823485,0.000000
0.891681,0.097671,0.000000
0.998342,0.638455,0.000000
0.749529,0.431400,1.000000
0.267235,0.178086,0.000000
0.078094,0.635844,1.000000
0.660001,0.948785,0.000000
0.831028,0.954577,0.000000
0.462852,0.815845,0.000000
0.851823,0.946872,0.000000
0.745888,0.515411,1.000000
0.151676,0.355144,0.000000
0.907033,0.551249,1.000000
0.095413,0.392154,0.000000
0.887458,0.670357,1.000000
0.685938,0.585928,1.000000
0.378677,0.324739,1.000000
0.454422,0.169276,1.000000
0.563377,0.270645,1.000000
0.625144,0.340912,1.000000
0.132640,0.440235,1.000000
0.154751,0.155426,0.000000
0.411828,0.071115,0.000000
0.962880,0.014144,0.000000
0.488881,0.694237,1.000000
0.512148,0.535288,1.000000
0.844102,0.448208,1.000000
0.268853,0.467273,1.000000
0.656483,0.414101,1.000000
0.270195,0.767651,1.000000
0.450996,0.384055,1.000000
0.498843,0.376585,1.000000
0.643934,0.867875,0.000000
0.051137,0.123891,0.000000
0.056188,0.408743,0.000000
0.879409,0.203948,0.000000
0.153796,0.716329,1.000000
0.431922,0.435824,1.000000
0.569981,0.153941,1.000000
0.893915,0.579078,1.000000
0.742887,0.327545,0.000000
0.195186,0.245362,0.000000
0.515549,0.932900,0.000000
0.754505,0.979324,0.000000
0.828997,0.480489,1.000000
0.885479,0.262081,0.000000
0.101305,0.748469,0.000000
0.414829,0.886401,0.000000
0.389924,0.680676,1.000000
0.985277,0.657824,0.000000
0.929767,0.171769,0.000000
0.679916,0.468597,1.000000
0.252450,0.062240,0.000000
0.734176,0.370419,1.000000
0.037897,0.229438,0.000000
0.987317,0.073368,0.000000
0.980932,0.316879,0.000000
0.944930,0.029382,0.000000
0.954762,0.789090,0.000000
0.907279,0.498233,1.000000
0.118060,0.589765,1.000000
0.050980,0.584605,0.000000
0.911280,0.289358,0.000000
0.012529,0.907905,0.000000
0.079691,0.021460,0.000000
0.972583,0.841441,0.000000
0.119484,0.321630,0.000000
0.078008,0.212293,0.000000
0.537660,0.737676,1.000000
0.740014,0.676071,1.000000
0.171259,0.520377,1.000000
0.270217,0.925361,0.000000
0.392236,0.941464,0.000000
0.972090,0.183755,0.000000
0.568881,0.580399,1.000000
0.608455,0.066487,0.000000
0.914563,0.178908,0.000000
0.630094,0.724575,1.000000
0.646968,0.317353,1.000000
0.831151,0.704721,1.000000
0.601797,0.613772,1.000000
0.653834,0.511225,1.000000
0.005335,0.571684,0.000000
0.475643,0.837231,0.000000
0.702821,0.403347,1.000000
0.325392,0.516450,1.000000
0.454831,0.685943,1.000000
0.849481,0.848804,0.000000
0.478482,0.889472,0.000000
0.353785,0.763309,1.000000
0.827775,0.706013,1.000000
0.252256,0.535635,1.000000
0.550946,0.215307,1.000000
0.963017,0.125669,0.000000
0.702485,0.130567,0.000000
0.660292,0.892679,0.000000
0.107536,0.705050,1.000000
0.661316,0.633708,1.000000
0.685140,0.294479,1.000000
0.662534,0.144860,0.000000
0.358040,0.585145,1.000000
0.067953,0.881124,0.000000
0.697085,0.613651,1.000000
0.843225,0.563785,1.000000
0.645269,0.721766,1.000000
